rank,feature,original_index
357,feature_518,582
358,feature_277,341
359,feature_753,817
360,feature_269,333
361,feature_733,797
362,feature_52,116
363,feature_493,557
364,feature_589,653
365,feature_668,732
366,feature_859,923
367,feature_350,414
368,feature_186,250
369,feature_930,994
370,feature_249,313
371,feature_390,454
372,feature_379,443
373,feature_781,845
374,feature_601,665
375,feature_378,442
376,feature_901,965
377,feature_471,535
378,feature_223,287
379,feature_253,317
380,feature_556,620
381,feature_844,908
382,feature_152,216
383,feature_7,71
384,feature_804,868
