feature,original_index,shap_importance
feature_12,76,0.003530457
feature_429,493,0.00352152
feature_784,848,0.0035193881
feature_909,973,0.003510374
feature_939,1003,0.0035082279
feature_51,115,0.003503304
feature_874,938,0.0035011882
feature_479,543,0.0034774754
feature_246,310,0.0034721368
feature_595,659,0.0034718185
feature_124,188,0.0034682143
feature_847,911,0.0034665603
feature_524,588,0.0034637046
feature_122,186,0.003453557
feature_11,75,0.0034525131
feature_993,1057,0.003446745
feature_632,696,0.003438063
feature_4,68,0.0034277781
feature_615,679,0.0034227818
feature_682,746,0.0034209797
feature_133,197,0.0034153499
feature_191,255,0.0034115033
feature_838,902,0.0034108658
feature_44,108,0.0034049752
feature_490,554,0.0034049132
feature_858,922,0.0033991279
feature_762,826,0.003398174
feature_81,145,0.003396238
feature_408,472,0.0033773598
feature_880,944,0.003367907
feature_2,66,0.0033640396
feature_577,641,0.0033612694
feature_672,736,0.0033491673
feature_800,864,0.0033420834
feature_810,874,0.0033389442
feature_189,253,0.003334293
feature_228,292,0.0033210071
feature_298,362,0.0033117505
feature_1017,1081,0.0033108906
feature_397,461,0.0033093884
feature_303,367,0.0032987176
feature_602,666,0.0032978398
feature_469,533,0.0032958286
feature_798,862,0.003285767
feature_55,119,0.003285049
feature_698,762,0.0032757493
feature_217,281,0.0032740254
feature_616,680,0.0032733174
feature_433,497,0.0032728252
feature_171,235,0.0032667797
feature_610,674,0.0032590462
feature_760,824,0.0032480767
feature_166,230,0.0032446694
feature_330,394,0.0032397117
feature_216,280,0.0032345066
feature_178,242,0.0032273273
feature_592,656,0.0032165619
feature_1,65,0.0032157796
feature_324,388,0.0032066414
feature_1015,1079,0.0031986502
feature_528,592,0.0031933598
feature_786,850,0.003182944
feature_205,269,0.0031801385
feature_84,148,0.0031706512
feature_722,786,0.0031667708
feature_221,285,0.0031596406
feature_988,1052,0.0031520962
feature_38,102,0.0031507453
feature_545,609,0.0031478552
feature_680,744,0.003140367
feature_448,512,0.003131489
feature_544,608,0.0031155103
feature_449,513,0.003112102
feature_564,628,0.003111883
feature_232,296,0.0031103762
feature_520,584,0.0031097473
feature_206,270,0.003109402
feature_942,1006,0.0030966126
feature_26,90,0.0030912613
feature_805,869,0.0030883863
feature_717,781,0.0030667903
feature_846,910,0.0030615397
feature_28,92,0.0030539746
feature_31,95,0.0030516277
feature_3,67,0.0030351172
feature_244,308,0.0030348296
feature_184,248,0.0030340473
feature_651,715,0.00302805
feature_863,927,0.00302206
feature_83,147,0.0030111463
feature_749,813,0.0030098653
feature_906,970,0.0030043288
feature_711,775,0.002995082
feature_264,328,0.002994522
feature_823,887,0.0029860293
feature_318,382,0.002983961
feature_261,325,0.0029806253
feature_636,700,0.002976056
feature_438,502,0.0029751128
feature_129,193,0.002955313
feature_870,934,0.002952023
feature_703,767,0.0029465018
feature_278,342,0.0029387332
feature_415,479,0.002938431
feature_509,573,0.0029334517
feature_107,171,0.0029325786
feature_113,177,0.0029254504
feature_779,843,0.002923886
feature_827,891,0.0029177156
feature_210,274,0.0029176013
feature_599,663,0.0029141624
feature_317,381,0.002910388
feature_525,589,0.0029102652
feature_603,667,0.0029091618
feature_310,374,0.0029087858
feature_1001,1065,0.0029076077
feature_141,205,0.0029045716
feature_312,376,0.0029036733
feature_657,721,0.0028970349
feature_392,456,0.0028804813
feature_345,409,0.0028708673
feature_478,542,0.0028672477
feature_917,981,0.0028570066
feature_87,151,0.002843542
feature_254,318,0.0028430899
feature_898,962,0.0028342474
feature_214,278,0.0028341839
feature_628,692,0.0028332742
feature_146,210,0.002822091
feature_965,1029,0.0028209628
feature_514,578,0.0028178077
feature_926,990,0.0028142796
feature_45,109,0.0027936199
feature_172,236,0.0027912008
feature_944,1008,0.0027896562
feature_463,527,0.0027840103
feature_687,751,0.0027839378
feature_126,190,0.0027824529
feature_841,905,0.0027813178
feature_245,309,0.002780467
feature_547,611,0.00278013
feature_75,139,0.002778928
feature_144,208,0.0027749962
feature_903,967,0.0027728085
feature_93,157,0.0027701913
feature_634,698,0.0027697182
feature_427,491,0.002768548
feature_162,226,0.002763891
feature_550,614,0.0027495131
feature_626,690,0.002748557
feature_765,829,0.0027450467
feature_773,837,0.0027406996
feature_97,161,0.0027359126
feature_98,162,0.00273158
feature_0,64,0.0027309742
feature_980,1044,0.0027274394
feature_499,563,0.0027249742
feature_716,780,0.0027175797
feature_329,393,0.0027164998
feature_912,976,0.0027118623
feature_884,948,0.002709637
feature_1023,1087,0.002698386
feature_404,468,0.0026936906
feature_796,860,0.0026866083
feature_58,122,0.0026808637
feature_283,347,0.0026795827
feature_931,995,0.0026776504
feature_690,754,0.0026765491
feature_61,125,0.0026752974
feature_306,370,0.0026749407
feature_707,771,0.002665319
feature_596,660,0.0026619134
feature_916,980,0.0026616114
feature_328,392,0.002659234
feature_771,835,0.002653722
feature_705,769,0.0026481792
feature_361,425,0.0026448702
feature_480,544,0.0026334107
feature_440,504,0.0026292815
feature_758,822,0.002628045
feature_70,134,0.0026237802
feature_665,729,0.0026198558
feature_273,337,0.0026138832
feature_996,1060,0.0026127144
feature_663,727,0.002607764
feature_510,574,0.0026063032
feature_714,778,0.0026054473
feature_190,254,0.002604483
feature_540,604,0.002602825
feature_648,712,0.0025949683
feature_36,100,0.0025910398
feature_621,685,0.002590355
feature_1018,1082,0.0025840686
feature_710,774,0.0025788085
feature_501,565,0.002578301
feature_118,182,0.0025773614
feature_208,272,0.0025742175
feature_561,625,0.0025718678
feature_600,664,0.0025717607
feature_985,1049,0.0025629504
feature_535,599,0.002561059
feature_291,355,0.0025361313
feature_989,1053,0.0025351369
feature_763,827,0.0025343294
feature_240,304,0.0025319774
feature_212,276,0.0025281669
feature_215,279,0.0025253939
feature_774,838,0.002501125
feature_801,865,0.0024993499
feature_791,855,0.0024951056
feature_585,649,0.0024948944
feature_557,621,0.0024869414
feature_1010,1074,0.0024796128
feature_500,564,0.0024690174
feature_777,841,0.00246854
feature_750,814,0.002462954
feature_307,371,0.0024611242
feature_436,500,0.0024569393
feature_182,246,0.0024536948
feature_876,940,0.0024433457
feature_936,1000,0.0024367836
feature_644,708,0.0024351652
feature_314,378,0.0024351394
feature_102,166,0.0024337722
feature_192,256,0.0024293624
feature_907,971,0.0024275573
feature_387,451,0.0024259586
feature_224,288,0.00242556
feature_568,632,0.0024230725
feature_18,82,0.0024113832
feature_543,607,0.0024099245
feature_660,724,0.0024043038
feature_617,681,0.0023929176
feature_422,486,0.0023836554
feature_185,249,0.0023833977
feature_466,530,0.0023830375
feature_218,282,0.0023795466
feature_751,815,0.0023676471
feature_776,840,0.0023662774
feature_580,644,0.002365199
feature_747,811,0.0023577563
feature_1013,1077,0.0023540528
feature_969,1033,0.0023492062
feature_505,569,0.0023486712
feature_219,283,0.0023380963
feature_46,110,0.002336857
feature_788,852,0.0023360008
feature_441,505,0.00232451
feature_356,420,0.002314027
feature_357,421,0.0023122684
feature_958,1022,0.0023082192
feature_974,1038,0.002301313
feature_785,849,0.002300457
feature_606,670,0.0022843443
feature_226,290,0.0022826465
feature_195,259,0.0022820022
feature_713,777,0.0022819242
feature_875,939,0.0022769538
feature_196,260,0.002276387
feature_430,494,0.0022756683
feature_211,275,0.0022474362
feature_268,332,0.0022462402
feature_321,385,0.002239497
feature_643,707,0.0022289234
feature_54,118,0.0022226246
feature_53,117,0.0022183012
feature_658,722,0.0022110038
feature_770,834,0.0022049525
feature_73,137,0.0021891384
feature_25,89,0.0021843037
feature_908,972,0.0021781602
feature_241,305,0.0021773293
feature_354,418,0.0021761367
feature_943,1007,0.0021748198
feature_371,435,0.0021743572
feature_677,741,0.0021707471
feature_588,652,0.0021697413
feature_794,858,0.0021695548
feature_110,174,0.0021688342
feature_160,224,0.002163811
feature_594,658,0.0021620945
feature_412,476,0.0021550518
feature_39,103,0.0021532127
feature_276,340,0.0021506697
feature_99,163,0.0021500718
feature_426,490,0.0021496553
feature_19,83,0.0021495116
feature_1005,1069,0.0021493083
feature_563,627,0.0021433195
feature_832,896,0.0021343606
feature_50,114,0.0021328772
feature_746,810,0.0021314763
feature_203,267,0.0021262406
feature_1011,1075,0.0021198995
feature_413,477,0.0021159542
feature_897,961,0.0021131798
feature_153,217,0.0021101937
feature_957,1021,0.00210031
feature_649,713,0.0020970677
feature_423,487,0.0020970192
feature_886,950,0.002092232
feature_864,928,0.0020907563
feature_954,1018,0.0020906045
feature_20,84,0.0020904695
feature_458,522,0.0020893042
feature_766,830,0.0020892217
feature_852,916,0.0020845726
feature_558,622,0.0020838121
feature_642,706,0.0020786813
feature_362,426,0.0020777746
feature_272,336,0.0020774433
feature_313,377,0.002077327
feature_256,320,0.0020751269
feature_522,586,0.002060632
feature_82,146,0.0020557933
feature_851,915,0.002046063
feature_332,396,0.0020443276
feature_946,1010,0.0020388928
feature_372,436,0.0020348388
feature_688,752,0.002033224
feature_287,351,0.002030767
feature_16,80,0.0020268657
feature_309,373,0.002026209
feature_618,682,0.002025852
feature_435,499,0.0020194857
feature_235,299,0.002018568
feature_752,816,0.0020093068
feature_857,921,0.002008941
feature_941,1005,0.002008392
feature_56,120,0.002007937
feature_960,1024,0.0019984175
feature_724,788,0.0019941572
feature_488,552,0.001994135
feature_789,853,0.0019904813
feature_230,294,0.0019894592
feature_496,560,0.0019890158
feature_571,635,0.0019858712
feature_495,559,0.0019835639
feature_202,266,0.0019826759
feature_738,802,0.0019809536
feature_934,998,0.0019775224
feature_158,222,0.0019699805
feature_1014,1078,0.0019683714
feature_388,452,0.0019672478
feature_1021,1085,0.0019608096
feature_487,551,0.0019584247
feature_598,662,0.0019565667
feature_8,72,0.001956433
feature_80,144,0.0019448473
feature_637,701,0.0019401159
feature_286,350,0.001938311
feature_451,515,0.0019376861
feature_679,743,0.0019335457
feature_437,501,0.0019238894
feature_384,448,0.0019237676
feature_699,763,0.0019233383
feature_548,612,0.001914752
feature_871,935,0.0019075533
feature_692,756,0.001900701
feature_199,263,0.0018952423
feature_472,536,0.001885762
feature_676,740,0.001883036
feature_923,987,0.0018725846
feature_929,993,0.0018685757
feature_389,453,0.0018678743
feature_727,791,0.0018675261
feature_5,69,0.0018672205
feature_106,170,0.0018614113
feature_955,1019,0.001858972
feature_139,203,0.00184704
feature_92,156,0.0018457508
feature_396,460,0.0018454128
feature_764,828,0.0018438178
feature_650,714,0.0018368294
feature_1016,1080,0.0018341681
feature_513,577,0.0018274847
feature_830,894,0.0018236347
feature_892,956,0.0018199774
feature_625,689,0.0018195221
feature_532,596,0.001819095
feature_439,503,0.0018117195
feature_623,687,0.001811611
feature_893,957,0.0018022751
feature_369,433,0.00178932
feature_467,531,0.0017871632
feature_611,675,0.0017861797
feature_891,955,0.0017777117
feature_966,1030,0.0017756651
feature_86,150,0.0017742035
feature_68,132,0.0017727207
feature_624,688,0.0017685564
feature_854,918,0.0017676076
feature_23,87,0.0017583328
feature_169,233,0.0017578435
feature_47,111,0.0017564468
feature_718,782,0.0017545215
feature_391,455,0.001753323
feature_213,277,0.001751497
feature_873,937,0.0017478274
feature_24,88,0.0017434774
feature_862,926,0.0017431977
feature_76,140,0.0017420473
feature_819,883,0.0017388423
feature_35,99,0.001737014
feature_533,597,0.0017290657
feature_481,545,0.0017193173
feature_360,424,0.0017092474
feature_614,678,0.0017037565
feature_161,225,0.0017026998
feature_363,427,0.001702142
feature_289,353,0.0016963532
feature_461,525,0.0016956073
feature_167,231,0.0016953348
feature_380,444,0.0016946171
feature_720,784,0.0016922759
feature_368,432,0.0016825155
feature_759,823,0.0016799307
feature_978,1042,0.0016790987
feature_271,335,0.0016769529
feature_1012,1076,0.001676433
feature_933,997,0.001676207
feature_664,728,0.0016626331
feature_49,113,0.0016610338
feature_579,643,0.0016605408
feature_128,192,0.0016520855
feature_394,458,0.0016516001
feature_915,979,0.0016425938
feature_918,982,0.0016380873
feature_434,498,0.001625456
feature_945,1009,0.0016182401
feature_741,805,0.0016176746
feature_242,306,0.0016141466
feature_229,293,0.0016079918
feature_331,395,0.001607318
feature_337,401,0.0016008128
feature_373,437,0.0016007908
feature_678,742,0.0015929769
feature_885,949,0.0015910291
feature_981,1045,0.0015861028
feature_316,380,0.0015791473
feature_1000,1064,0.0015778278
feature_629,693,0.0015623583
feature_401,465,0.0015605353
feature_91,155,0.0015565152
feature_653,717,0.0015543974
feature_639,703,0.0015465571
feature_536,600,0.001546078
feature_222,286,0.0015372598
feature_250,314,0.0015363634
feature_744,808,0.001529966
feature_920,984,0.0015281108
feature_729,793,0.00152806
feature_164,228,0.0015037382
feature_962,1026,0.001500109
feature_655,719,0.0014912604
feature_669,733,0.0014837676
feature_868,932,0.0014788063
feature_782,846,0.001468188
feature_715,779,0.0014680544
feature_34,98,0.0014663937
feature_238,302,0.0014660567
feature_967,1031,0.001460172
feature_262,326,0.0014491278
feature_147,211,0.0014453453
feature_457,521,0.0014272155
feature_145,209,0.0014234317
feature_590,654,0.001415554
feature_504,568,0.0014119343
feature_935,999,0.0014106369
feature_997,1061,0.0014106166
feature_400,464,0.0014100976
feature_569,633,0.0014064786
feature_30,94,0.0014033542
feature_799,863,0.001401923
feature_21,85,0.0013962437
feature_66,130,0.0013875209
feature_257,321,0.0013850915
feature_826,890,0.0013786168
feature_743,807,0.0013774213
feature_59,123,0.0013629805
feature_204,268,0.0013624105
feature_987,1051,0.0013615377
feature_43,107,0.0013597253
feature_559,623,0.0013576559
feature_635,699,0.0013525131
feature_370,434,0.0013515155
feature_1009,1073,0.0013474916
feature_112,176,0.0013411884
feature_674,738,0.0013370902
feature_963,1027,0.0013358931
feature_769,833,0.0013150654
feature_89,153,0.0013120006
feature_188,252,0.0013036863
feature_950,1014,0.0013026608
feature_813,877,0.0013020406
feature_1006,1070,0.0012952345
feature_828,892,0.0012947138
feature_13,77,0.0012875956
feature_339,403,0.0012858122
feature_407,471,0.0012844816
feature_410,474,0.0012745211
feature_281,345,0.0012736605
feature_952,1016,0.0012728099
feature_975,1039,0.0012664759
feature_175,239,0.0012620126
feature_888,952,0.0012602143
feature_132,196,0.0012546882
feature_71,135,0.0012433864
feature_740,804,0.001232176
feature_17,81,0.0012306807
feature_506,570,0.0012294619
feature_666,730,0.0012272409
feature_704,768,0.0012233432
feature_60,124,0.0012160202
feature_748,812,0.0012141616
feature_115,179,0.0012125985
feature_207,271,0.0012090085
feature_951,1015,0.0012029143
feature_280,344,0.0012022817
feature_148,212,0.0012021413
feature_259,323,0.001189395
feature_736,800,0.0011814515
feature_878,942,0.0011779877
feature_454,518,0.0011727726
feature_475,539,0.0011648533
feature_633,697,0.001161959
feature_252,316,0.001143267
feature_183,247,0.001134756
feature_62,126,0.0011135151
feature_661,725,0.0011087975
feature_613,677,0.0011040728
feature_1022,1086,0.001103776
feature_924,988,0.0011035138
feature_351,415,0.0010932157
feature_947,1011,0.0010890231
feature_853,917,0.0010875589
feature_538,602,0.00108672
feature_820,884,0.0010861049
feature_297,361,0.0010844554
feature_353,417,0.001058003
feature_135,199,0.001052381
feature_69,133,0.0010466658
feature_570,634,0.0010429453
feature_260,324,0.0010418983
feature_961,1025,0.0010365287
feature_627,691,0.0010342473
feature_994,1058,0.001028775
feature_824,888,0.0010283947
feature_127,191,0.0010217975
feature_575,639,0.001018354
feature_671,735,0.0010172625
feature_85,149,0.0010098893
feature_130,194,0.001008227
feature_622,686,0.0010070318
feature_914,978,0.0009933981
feature_982,1046,0.0009902228
feature_979,1043,0.0009811941
feature_872,936,0.0009803353
feature_200,264,0.0009797149
feature_511,575,0.0009759882
feature_233,297,0.0009737504
feature_334,398,0.00097088935
feature_534,598,0.0009689612
feature_530,594,0.00096890185
feature_848,912,0.00096596935
feature_282,346,0.0009607668
feature_340,404,0.0009575405
feature_114,178,0.0009562978
feature_358,422,0.00095110986
feature_754,818,0.00094821147
feature_425,489,0.0009429335
feature_95,159,0.00093832857
feature_821,885,0.0009344019
feature_700,764,0.0009175614
feature_468,532,0.0009152462
feature_608,672,0.0009124533
feature_527,591,0.00090859545
feature_446,510,0.0009074958
feature_355,419,0.00087656133
feature_486,550,0.0008744709
feature_999,1063,0.0008670973
feature_597,661,0.0008660123
feature_459,523,0.0008608947
feature_986,1050,0.0008540115
feature_100,164,0.00085247395
feature_919,983,0.0008309772
feature_971,1035,0.0008291387
feature_730,794,0.0008119657
feature_539,603,0.00077682186
feature_656,720,0.00076624943
feature_105,169,0.0007308233
feature_220,284,0.0007211932
feature_77,141,0.000706737
feature_523,587,0.0007043216
feature_685,749,0.0007004002
feature_323,387,0.0007003128
feature_552,616,0.00069132616
feature_737,801,0.00069130666
feature_546,610,0.000674761
feature_431,495,0.0006634553
feature_33,97,0.00065502606
feature_761,825,0.00064561656
feature_728,792,0.00064558565
feature_706,770,0.000635211
feature_937,1001,0.0006315033
feature_609,673,0.0006280671
feature_850,914,0.0006034821
feature_476,540,0.00060077093
feature_581,645,0.0005952857
feature_270,334,0.0005819617
feature_177,241,0.0005590754
feature_972,1036,0.0005566435
feature_165,229,0.00055214943
feature_120,184,0.00054610404
feature_842,906,0.00053179415
feature_285,349,0.0005310666
feature_119,183,0.00051805365
feature_814,878,0.00051634683
feature_462,526,0.0005142302
feature_719,783,0.0005093098
feature_767,831,0.0004967524
feature_834,898,0.0004950021
feature_155,219,0.0004940531
feature_910,974,0.0004867714
feature_890,954,0.00047925548
feature_236,300,0.00047266964
feature_418,482,0.00046830144
feature_697,761,0.00046173035
feature_757,821,0.000458539
feature_151,215,0.0004537382
feature_494,558,0.000450855
feature_895,959,0.000436461
feature_474,538,0.00041821567
feature_163,227,0.00038042956
feature_40,104,0.00037392916
feature_995,1059,0.0003652641
feature_932,996,0.00036337218
feature_419,483,0.00034946649
feature_265,329,0.00033323333
feature_140,204,0.00032808003
feature_835,899,0.0003226601
feature_485,549,0.00028858092
feature_492,556,0.00028849658
feature_772,836,0.00027218246
feature_251,315,0.0002378643
feature_111,175,0.00023744008
feature_542,606,0.00023185478
feature_812,876,0.00023010945
feature_453,517,0.00020034559
feature_296,360,0.00018462105
feature_450,514,0.00017955404
