prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.7011651,0.23376623,0.7011651,0.7011651,0.54536545,0.7,0.3,0.16666667,10.0,0.0,10.0
1.0,0.33170912,0.6711356,1.0,0.6676149,0.64285713,0.35714287,0.11666667,2.0,3.0,9.0
0.49765062,0.23376623,0.49765062,0.49765062,0.40968916,0.5,0.5,0.1,6.0,0.0,6.0
1.0,0.0,0.42672336,1.0,0.47557443,0.33333334,0.6666667,0.05,1.0,2.0,3.0
0.60024494,0.23376623,0.74656785,0.74656785,0.52685964,0.6923077,0.30769232,0.108333334,5.0,0.0,8.0
1.0,0.23376623,0.6533329,1.0,0.629033,0.7777778,0.22222222,0.15,7.0,0.0,11.0
1.0,0.0,0.112398796,1.0,0.3707996,0.16666667,0.8333333,0.1,1.0,1.0,10.0
0.0,0.23376623,0.22530082,0.23376623,0.15302235,0.22222222,0.7777778,0.15,1.0,0.0,17.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.06666667,0.0,4.0,4.0
0.23376623,0.0,0.2547986,0.2547986,0.16285494,0.2,0.8,0.041666668,0.0,1.0,4.0
1.0,0.23376623,0.6310566,1.0,0.6216076,0.75,0.25,0.1,4.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.35754833,0.39230746,1.0,0.5832853,0.41666666,0.5833333,0.1,1.0,3.0,8.0
0.0,1.0,0.54466957,1.0,0.51488984,0.6,0.4,0.29166666,2.0,7.0,26.0
0.0,0.61524385,0.21165697,0.61524385,0.2756336,0.2631579,0.7368421,0.15833333,3.0,3.0,13.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.06666667,4.0,0.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.4302277,1.0,0.31840083,1.0,0.5828762,0.37037036,0.6296296,0.225,7.0,1.0,19.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.016666668,1.0,0.0,1.0
1.0,0.23376623,0.5791926,1.0,0.60431963,0.64285713,0.35714287,0.11666667,2.0,0.0,12.0
1.0,0.80048364,0.32846087,1.0,0.7096482,0.42857143,0.5714286,0.23333333,1.0,5.0,22.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.5044186,0.3302047,0.39263874,0.5044186,0.40908733,0.3888889,0.6111111,0.15,2.0,3.0,13.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376623,1.0,0.58191985,1.0,0.60522866,0.65,0.35,0.16666667,0.0,4.0,16.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15833333,9.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.833116,0.23376623,0.833116,0.833116,0.6333327,0.8333333,0.16666667,0.1,6.0,0.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,5.0,0.0,9.0
0.0,1.0,0.6470044,1.0,0.54900146,0.6,0.4,0.041666668,1.0,1.0,3.0
0.49799365,0.23376623,0.49799365,0.49799365,0.40991786,0.6,0.4,0.083333336,5.0,0.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.8000335,0.23376623,0.8000335,0.8000335,0.61127776,0.8,0.2,0.16666667,10.0,0.0,10.0
0.23376623,0.49960613,0.49960613,0.49960613,0.41099283,0.5,0.5,0.033333335,0.0,2.0,2.0
0.0,0.5005607,0.30403936,0.5005607,0.2682,0.30769232,0.6923077,0.108333334,1.0,2.0,10.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.19166666,8.0,1.0,14.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.5008278,0.23376623,0.5005375,0.5008278,0.4117105,0.5,0.5,0.11666667,6.0,0.0,8.0
0.337459,0.23376623,0.6227232,0.6227232,0.3979828,0.54545456,0.45454547,0.09166667,3.0,0.0,8.0
0.6251872,1.0,0.50106966,1.0,0.7087523,0.64285713,0.35714287,0.11666667,4.0,1.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376623,0.5047339,0.5047339,0.5047339,0.41441134,0.5,0.5,0.033333335,0.0,2.0,2.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.23376623,0.8841778,1.0,0.7059814,0.9166667,0.083333336,0.2,8.0,0.0,16.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.083333336,0.0,4.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.31666666,6.0,3.0,29.0
0.0,0.6667007,0.30025193,0.6667007,0.32231754,0.33333334,0.6666667,0.175,1.0,3.0,17.0
0.80047643,0.23376623,0.80047643,0.80047643,0.61157304,0.8,0.2,0.16666667,10.0,0.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.075,4.0,1.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.025,0.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.06666667,0.0,4.0,4.0
0.40101883,0.23376623,0.4444779,0.4444779,0.35975432,0.42857143,0.5714286,0.11666667,5.0,0.0,9.0
1.0,0.23376623,0.76364434,1.0,0.66580355,0.85714287,0.14285715,0.175,9.0,0.0,12.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.14166667,7.0,0.0,10.0
0.23376623,0.0,0.12518297,0.23376623,0.11964973,0.11111111,0.8888889,0.075,0.0,1.0,8.0
0.23376623,0.5136381,0.26740664,0.5136381,0.3382703,0.33333334,0.6666667,0.1,0.0,4.0,8.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.16666667,0.0,10.0,10.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.075,0.0,0.0,9.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26666668,1.0,3.0,28.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.33649614,1.0,0.5766386,1.0,0.6377116,0.5714286,0.42857143,0.23333333,6.0,3.0,19.0
0.23376623,1.0,0.88090414,1.0,0.70489013,0.8888889,0.11111111,0.075,0.0,1.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.28333333,5.0,3.0,26.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.0,0.50082403,0.08042734,0.50082403,0.19375046,0.125,0.875,0.13333334,1.0,2.0,13.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
0.0,1.0,0.38656023,1.0,0.46218675,0.5,0.5,0.15,1.0,4.0,13.0
0.30739614,0.23376623,0.30739614,0.30739614,0.28285286,0.33333334,0.6666667,0.05,3.0,0.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.3764235,0.5,0.3764235,0.5,0.41761568,0.5294118,0.47058824,0.14166667,8.0,1.0,8.0
0.83377314,1.0,0.83377314,1.0,0.8891821,0.9047619,0.0952381,0.175,10.0,1.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.49969438,0.23376623,0.256845,0.49969438,0.33010188,0.3,0.7,0.083333336,2.0,0.0,8.0
0.25699013,0.39651507,0.4442097,0.4442097,0.36590496,0.41666666,0.5833333,0.3,4.0,5.0,27.0
0.49875638,0.0,0.20630366,0.49875638,0.23502001,0.25,0.75,0.06666667,2.0,1.0,5.0
0.50093013,0.23376623,0.50093013,0.50093013,0.4118755,0.5,0.5,0.06666667,4.0,0.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09166667,5.0,1.0,5.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.033333335,0.0,2.0,2.0
0.8005938,0.23376623,0.8005938,0.8005938,0.6116513,0.8,0.2,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
0.7768734,0.23376623,0.7768734,0.7768734,0.59583765,0.7777778,0.22222222,0.15,9.0,0.0,9.0
0.23376623,1.0,0.5131446,1.0,0.5823036,0.6666667,0.33333334,0.075,0.0,3.0,6.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.24166666,8.0,2.0,19.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
0.8159098,0.23376623,0.8159098,0.8159098,0.62186193,0.9,0.1,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.33596295,0.23376623,0.33596295,0.33596295,0.30189738,0.33333334,0.6666667,0.05,3.0,0.0,3.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.9002614,0.23376623,0.9002614,0.9002614,0.67809635,0.9,0.1,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.016666668,0.0,0.0,2.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.05,0.0,3.0,3.0
0.23376623,0.23376623,0.80003554,0.80003554,0.42252266,0.8,0.2,0.083333336,0.0,0.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.09166667,5.0,1.0,5.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376623,0.80071,0.80071,0.80071,0.6117287,0.8,0.2,0.083333336,0.0,5.0,5.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06666667,2.0,1.0,5.0
0.0,1.0,0.42337984,1.0,0.47445995,0.47368422,0.5263158,0.15833333,2.0,3.0,14.0
0.42870077,0.23376623,0.5910449,0.5910449,0.41783732,0.5294118,0.47058824,0.14166667,7.0,0.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.26666668,8.0,2.0,22.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.83232033,1.0,0.7864322,1.0,0.87291753,1.0,0.0,0.09166667,3.0,1.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.79698193,0.23376623,0.87050575,0.87050575,0.63375133,0.84615386,0.15384616,0.108333334,5.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.50015897,0.5,0.50015897,0.50015897,0.500106,0.61904764,0.3809524,0.175,10.0,1.0,10.0
0.4502345,0.23376623,0.4502345,0.4502345,0.3780784,0.5,0.5,0.16666667,10.0,0.0,10.0
0.0,1.0,0.3911459,1.0,0.4637153,0.47058824,0.5294118,0.14166667,1.0,3.0,13.0
0.23376623,0.0,0.19374883,0.23376623,0.14250502,0.14285715,0.85714287,0.058333334,0.0,2.0,5.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,5.0,0.0,13.0
1.0,1.0,0.9645326,1.0,0.98817754,0.975,0.025,0.33333334,7.0,3.0,30.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.125,1.0,5.0,9.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.0,0.17028493,1.0,0.39009497,0.2,0.8,0.083333336,1.0,3.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376623,0.6662905,0.6662905,0.6662905,0.52211577,0.6666667,0.33333334,0.05,0.0,3.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,3.0,6.0
0.0,0.7996805,0.42050508,0.7996805,0.4067285,0.47368422,0.5263158,0.15833333,2.0,5.0,12.0
0.79978365,0.23376623,0.79978365,0.79978365,0.61111116,0.8,0.2,0.16666667,10.0,0.0,10.0
0.8753813,0.23376623,0.8889127,0.8889127,0.6660201,0.88235295,0.11764706,0.14166667,8.0,0.0,9.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.108333334,0.0,6.0,7.0
0.23376623,1.0,0.37407076,1.0,0.53594565,0.5,0.5,0.033333335,0.0,1.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.041666668,2.0,1.0,2.0
0.23376623,1.0,1.0,1.0,0.74458873,1.0,0.0,0.016666668,0.0,1.0,1.0
1.0,0.51179177,0.93063647,1.0,0.81414276,0.9166667,0.083333336,0.3,6.0,2.0,28.0
0.3466549,0.4010779,0.430363,0.430363,0.3926986,0.4090909,0.59090906,0.18333334,3.0,5.0,14.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.13333334,8.0,0.0,8.0
0.0,1.0,0.33483082,1.0,0.4449436,0.44444445,0.5555556,0.075,1.0,2.0,6.0
0.8999222,0.23376623,0.8999222,0.8999222,0.6778702,0.9,0.1,0.16666667,10.0,0.0,10.0
0.70048213,0.23376623,0.70048213,0.70048213,0.54491013,0.7,0.3,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.8005158,0.23376623,0.8005158,0.8005158,0.61159927,0.8,0.2,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
0.9002403,1.0,0.9002403,1.0,0.93349355,0.9047619,0.0952381,0.175,10.0,1.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.033333335,0.0,0.0,4.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.016666668,0.0,1.0,1.0
0.44448578,0.0,0.44448578,0.44448578,0.29632387,0.42105263,0.57894737,0.15833333,9.0,1.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.23376623,0.23376623,0.0,0.23376623,0.15584415,0.0,1.0,0.016666668,0.0,0.0,2.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.17401615,0.17401615,0.058005385,0.13333334,0.8666667,0.125,1.0,2.0,12.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.11666667,7.0,0.0,7.0
0.23376623,1.0,0.4203075,1.0,0.5513579,0.5714286,0.42857143,0.058333334,0.0,2.0,5.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.058333334,1.0,2.0,4.0
0.4313604,1.0,0.7137018,1.0,0.7150207,0.6857143,0.31428573,0.29166666,7.0,3.0,25.0
0.5501546,0.5,0.5501546,0.5501546,0.5334364,0.8095238,0.1904762,0.175,10.0,1.0,10.0
0.40057155,0.23376623,0.40057155,0.40057155,0.34496978,0.4,0.6,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,6.0,0.0,14.0
0.7665738,0.23376623,0.7665738,0.7665738,0.58897126,0.8,0.2,0.16666667,10.0,0.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,4.0,2.0,24.0
1.0,1.0,0.522679,1.0,0.840893,0.6363636,0.36363637,0.09166667,1.0,2.0,8.0
0.0,0.508153,0.1020413,0.508153,0.20339811,0.15384616,0.84615386,0.108333334,1.0,2.0,10.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.4897028,0.0,0.338174,0.4897028,0.27595893,0.32258064,0.67741936,0.25833333,4.0,3.0,24.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
0.19978726,0.23376623,0.19978726,0.23376623,0.21111359,0.2,0.8,0.083333336,5.0,0.0,5.0
0.8998722,0.23376623,0.8998722,0.8998722,0.67783684,0.9,0.1,0.16666667,10.0,0.0,10.0
0.0,0.23376623,0.0,0.23376623,0.077922076,0.0,1.0,0.041666668,1.0,0.0,4.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.1,6.0,0.0,6.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.033333335,0.0,2.0,2.0
1.0,1.0,0.60268235,1.0,0.8675608,0.7083333,0.29166666,0.2,2.0,5.0,17.0
0.75214875,1.0,0.84942484,1.0,0.8671912,0.8518519,0.14814815,0.225,4.0,3.0,20.0
1.0,0.8333369,0.48453903,1.0,0.7726253,0.5925926,0.4074074,0.225,2.0,6.0,19.0
0.750186,0.23376623,0.750186,0.750186,0.5780461,0.75,0.25,0.06666667,4.0,0.0,4.0
0.8337249,0.23376623,0.8337249,0.8337249,0.6337387,0.8333333,0.16666667,0.1,6.0,0.0,6.0
0.50669587,0.0,0.42319393,0.50669587,0.30996326,0.3888889,0.6111111,0.15,4.0,2.0,12.0
0.8561702,0.23376623,0.8561702,0.8561702,0.6487022,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.5059586,0.49931383,0.2630446,0.5059586,0.42277235,0.29166666,0.7083333,0.2,2.0,2.0,20.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.041666668,2.0,0.0,3.0
0.23376623,0.23376623,1.0,1.0,0.4891775,1.0,0.0,0.008333334,0.0,0.0,1.0
0.87546307,0.23376623,0.87546307,0.87546307,0.6615641,0.875,0.125,0.13333334,8.0,0.0,8.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
1.0,0.0,0.13149862,1.0,0.3771662,0.13333334,0.8666667,0.125,1.0,5.0,9.0
0.8575176,0.23376623,0.8575176,0.8575176,0.64960045,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.8574587,0.23376623,0.8574587,0.8574587,0.6495612,0.85714287,0.14285715,0.11666667,7.0,0.0,7.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.66392535,0.0,0.20264019,0.66392535,0.28885517,0.25,0.75,0.13333334,3.0,3.0,10.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.075,0.0,2.0,7.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.05,3.0,0.0,3.0
0.23376623,0.0,0.0,0.23376623,0.077922076,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.0,0.1944686,1.0,0.3981562,0.25,0.75,0.06666667,1.0,1.0,6.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.083333336,5.0,0.0,5.0
1.0,0.23376623,0.73988616,1.0,0.6578841,0.84210527,0.15789473,0.15833333,8.0,0.0,11.0
1.0,0.23376623,1.0,1.0,0.74458873,1.0,0.0,0.15,9.0,0.0,9.0
0.23376623,0.23376623,0.23376623,0.23376623,0.23376623,0.0,0.0,0.0,0.0,0.0,0.0
0.5053722,0.23376623,0.5053722,0.5053722,0.41483688,0.5,0.5,0.06666667,4.0,0.0,4.0
0.8878525,0.23376623,0.73926914,0.8878525,0.62029594,0.8,0.2,0.16666667,9.0,0.0,11.0
1.0,0.23376623,0.9197207,1.0,0.717829,0.9444444,0.055555556,0.15,6.0,0.0,12.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.058333334,3.0,1.0,3.0
0.0,1.0,0.4283707,1.0,0.47612357,0.5,0.5,0.083333336,1.0,2.0,7.0
0.0,0.24779539,0.08334775,0.24779539,0.110381044,0.11111111,0.8888889,0.15,2.0,4.0,12.0
