prior_drug_neighbor_score,prior_target_neighbor_score,prior_dual_neighbor_score,prior_max_score,prior_mean_score,prior_local_positive_density,prior_local_negative_density,prior_local_coverage,prior_drug_known_count,prior_target_known_count,prior_dual_known_count
0.8335746,0.23377804,0.83361286,0.83361286,0.6336552,0.8333333,0.16666667,0.15,6.0,0.0,12.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.1,6.0,0.0,6.0
1.0,1.0,0.86325204,1.0,0.95441735,0.8947368,0.10526316,0.15833333,3.0,1.0,15.0
0.23376033,0.0,0.0,0.23376033,0.07792011,0.0,1.0,0.083333336,0.0,4.0,6.0
0.7532024,0.23377804,0.7532024,0.7532024,0.5800609,0.75,0.25,0.06666667,4.0,0.0,4.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23377804,0.23377804,0.23377804,0.23377804,0.23377804,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.083333336,5.0,0.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23376033,0.8356329,1.0,0.68979776,0.90909094,0.09090909,0.09166667,5.0,0.0,6.0
0.49986774,0.23376033,0.34434047,0.49986774,0.35932285,0.4,0.6,0.041666668,2.0,0.0,3.0
0.874954,0.23376033,0.874954,0.874954,0.66122276,0.875,0.125,0.13333334,8.0,0.0,8.0
0.7001789,0.23377804,0.7001789,0.7001789,0.54471195,0.7,0.3,0.16666667,10.0,0.0,10.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
0.49854243,1.0,0.4389538,1.0,0.64583206,0.5263158,0.47368422,0.15833333,2.0,3.0,14.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.33397818,0.23376033,0.33397818,0.33397818,0.30057222,0.33333334,0.6666667,0.05,3.0,0.0,3.0
0.8000067,0.23377804,0.8000067,0.8000067,0.6112638,0.8,0.2,0.083333336,5.0,0.0,5.0
0.5999363,0.23376033,0.5999363,0.5999363,0.47787765,0.7,0.3,0.16666667,10.0,0.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.06666667,4.0,0.0,4.0
0.23376033,0.33480728,0.12980264,0.33480728,0.23279008,0.15789473,0.84210527,0.15833333,0.0,3.0,16.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.8995257,0.23376033,0.8995257,0.8995257,0.6776039,0.9,0.1,0.16666667,10.0,0.0,10.0
0.34670782,0.502091,0.30280277,0.502091,0.38386717,0.3181818,0.6818182,0.18333334,3.0,2.0,17.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.23376033,1.0,1.0,1.0,0.74458677,1.0,0.0,0.033333335,0.0,2.0,2.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.06666667,4.0,0.0,4.0
0.33052528,0.23376033,0.33052528,0.33052528,0.2982703,0.33333334,0.6666667,0.05,3.0,0.0,3.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.05,3.0,0.0,3.0
0.8006653,1.0,0.8006653,1.0,0.86711025,0.8095238,0.1904762,0.175,10.0,1.0,10.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.058333334,2.0,1.0,4.0
1.0,0.3663077,0.5405426,1.0,0.6356168,0.5,0.5,0.06666667,1.0,3.0,4.0
1.0,0.0,0.51747644,1.0,0.50582546,0.6315789,0.36842105,0.15833333,6.0,1.0,12.0
0.85024524,0.23376033,0.85024524,0.85024524,0.64475024,0.9,0.1,0.16666667,10.0,0.0,10.0
0.7977449,0.23376033,0.58538073,0.7977449,0.538962,0.6666667,0.33333334,0.1,5.0,0.0,7.0
1.0,0.23376033,0.6715044,1.0,0.63508826,0.78571427,0.21428572,0.11666667,5.0,0.0,9.0
0.75017864,0.23377804,0.75017864,0.75017864,0.5780451,0.75,0.25,0.13333334,8.0,0.0,8.0
1.0,0.23376033,0.76019305,1.0,0.66465116,0.85714287,0.14285715,0.11666667,6.0,0.0,8.0
0.8001162,1.0,0.85434526,1.0,0.88482046,0.85,0.15,0.16666667,5.0,1.0,14.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
0.5071821,1.0,0.5071821,1.0,0.6714547,0.6,0.4,0.041666668,2.0,1.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.66862476,0.23376033,0.66862476,0.66862476,0.52366996,0.6666667,0.33333334,0.15,9.0,0.0,9.0
0.0,1.0,0.3874912,1.0,0.46249706,0.4117647,0.5882353,0.14166667,2.0,2.0,13.0
0.23377804,0.6624792,0.5036786,0.6624792,0.4666453,0.5714286,0.42857143,0.058333334,0.0,3.0,4.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
0.40133217,0.23376033,0.40133217,0.40133217,0.3454749,0.4,0.6,0.083333336,5.0,0.0,5.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.15833333,9.0,0.0,10.0
0.23377804,0.0,0.0,0.23377804,0.07792602,0.0,1.0,0.05,0.0,3.0,3.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
0.0,1.0,0.40252542,1.0,0.46750847,0.3846154,0.61538464,0.108333334,2.0,1.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.23377804,0.0,0.23377804,0.07792602,0.0,1.0,0.033333335,1.0,0.0,3.0
1.0,0.23376033,0.11780275,1.0,0.45052102,0.2,0.8,0.083333336,1.0,0.0,9.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.11666667,7.0,0.0,7.0
0.66654694,0.23376033,0.66654694,0.66654694,0.52228475,0.6666667,0.33333334,0.1,6.0,0.0,6.0
1.0,0.23377804,0.6006547,1.0,0.6114776,0.7368421,0.2631579,0.15833333,7.0,0.0,12.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.11194565,0.23377804,0.11194565,0.23377804,0.15255645,0.11111111,0.8888889,0.15,9.0,0.0,9.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.083333336,5.0,0.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.033333335,2.0,0.0,2.0
0.23376033,0.0,0.12274085,0.23376033,0.11883373,0.10526316,0.8947368,0.15833333,0.0,3.0,16.0
0.8501572,0.23376033,0.8501572,0.8501572,0.6446916,0.9,0.1,0.16666667,10.0,0.0,10.0
0.0,0.23376033,0.82810813,0.82810813,0.35395616,0.71428573,0.2857143,0.058333334,1.0,0.0,6.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.70032954,0.23376033,0.70032954,0.70032954,0.5448065,0.7,0.3,0.16666667,10.0,0.0,10.0
0.42829224,0.23376033,0.42829224,0.42829224,0.36344826,0.42857143,0.5714286,0.11666667,7.0,0.0,7.0
0.23377804,0.2574415,0.4055976,0.4055976,0.29893905,0.33333334,0.6666667,0.075,0.0,4.0,5.0
0.23377804,1.0,0.51077056,1.0,0.5815162,0.6666667,0.33333334,0.025,0.0,1.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.058333334,1.0,1.0,5.0
0.23377804,0.49738953,0.20456432,0.49738953,0.31191063,0.2857143,0.71428573,0.058333334,0.0,2.0,5.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.016666668,1.0,0.0,1.0
0.33478203,0.23377804,0.1181429,0.33478203,0.228901,0.16666667,0.8333333,0.1,3.0,0.0,9.0
0.8337698,0.23376033,0.83366024,0.8337698,0.6337301,0.8333333,0.16666667,0.15,6.0,0.0,12.0
0.7162121,1.0,0.6759512,1.0,0.7973878,0.72727275,0.27272728,0.18333334,7.0,3.0,12.0
0.0,0.33420616,0.10248234,0.33420616,0.14556283,0.14285715,0.85714287,0.11666667,1.0,3.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.016666668,1.0,0.0,1.0
0.80067664,0.23376033,0.80067664,0.80067664,0.6117045,0.8,0.2,0.083333336,5.0,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09166667,1.0,1.0,9.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.083333336,5.0,0.0,5.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
0.83247614,0.23376033,0.83247614,0.83247614,0.63290423,0.8333333,0.16666667,0.1,6.0,0.0,6.0
0.6676207,0.23377804,0.6676207,0.6676207,0.5230065,0.6666667,0.33333334,0.05,3.0,0.0,3.0
1.0,0.23377804,1.0,1.0,0.74459267,1.0,0.0,0.033333335,2.0,0.0,2.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.23376033,0.23376033,0.23376033,0.23376033,0.23376033,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.05,3.0,0.0,3.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21666667,5.0,2.0,19.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.13333334,8.0,0.0,8.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.16666667,10.0,0.0,10.0
0.0,0.2534174,0.16989629,0.2534174,0.14110456,0.18181819,0.8181818,0.09166667,1.0,4.0,6.0
0.23377804,0.5999992,0.5999992,0.5999992,0.47792545,0.6,0.4,0.083333336,0.0,5.0,5.0
0.9003464,0.23376033,0.909459,0.909459,0.6811886,0.9047619,0.0952381,0.175,10.0,0.0,11.0
0.0,0.23376033,0.085998066,0.23376033,0.10658613,0.07692308,0.9230769,0.108333334,1.0,0.0,12.0
0.6459376,0.0,0.29059702,0.6459376,0.31217822,0.33333334,0.6666667,0.1,3.0,2.0,7.0
1.0,0.23376033,1.0,1.0,0.74458677,1.0,0.0,0.1,6.0,0.0,6.0
