sample_index,Fold,y_true,y_pred,y_prob
264,9,1,1,0.9998526584194146
265,9,1,0,0.0019356041058559926
266,2,1,1,0.999924388445333
267,4,1,1,0.9988526260530358
268,4,1,0,0.0793532794378265
269,2,1,1,0.9992660241455953
270,6,1,1,0.9992139057376122
271,9,1,1,0.8058069471831522
272,4,1,1,0.9993753904799199
273,10,1,0,0.0256490927933063
274,1,1,1,0.9995042058010616
275,3,1,1,0.8727320602873243
276,5,1,0,0.22365138344656232
277,7,1,0,0.12299838268930323
278,10,1,1,0.9997256954734672
279,2,1,1,0.9995380372311904
280,5,1,1,0.958754365714523
281,4,1,0,0.004448806296981389
282,8,1,1,0.9986558928369984
283,9,1,1,0.983819743005331
284,9,1,1,0.9489928640419931
285,10,1,1,0.9991939931498584
286,5,1,0,0.171854515469174
287,10,1,1,0.9849445260137866
288,5,1,1,0.8501119103914808
289,1,1,1,0.8481104446132948
290,6,1,0,8.663690257891176e-05
291,5,1,0,0.23313555983250522
292,2,1,0,0.3015972254690603
293,2,1,1,0.999915027896823
294,2,1,1,0.6247405417744076
295,1,1,1,0.9975791965064547
296,2,1,1,0.9998219343050219
297,2,1,1,0.9996728009915317
298,3,1,1,0.8549277944922469
299,8,1,1,0.9383780446391768
300,1,1,1,0.9992033161644672
301,10,1,0,0.10535371806270832
302,10,1,1,0.883264888872708
303,4,1,1,0.9860406406946094
304,4,1,1,0.9686449363362823
305,2,1,1,0.9912436755611769
306,1,1,1,0.9931023196365439
307,1,1,1,0.9993087112047994
308,2,1,0,0.16300301760190158
309,8,1,0,0.0138603776155757
310,10,1,1,0.9997555086855279
311,1,1,1,0.8495222915276776
312,7,1,0,0.006461218490832205
313,3,1,1,0.999153571250593
314,1,1,0,0.014148743775143722
315,6,1,1,0.9995532885452368
316,3,1,1,0.9004980676570657
317,1,1,1,0.999691714065214
318,7,1,0,0.19485621865945424
319,9,1,1,0.9947197249776827
320,6,1,1,0.9754508663716212
321,2,1,0,0.014731368256546397
322,4,1,0,0.02727220730893795
323,9,1,1,0.9999144674421147
324,8,1,1,0.9989707384080091
325,3,1,1,0.9995465753771062
326,1,1,1,0.9998416747502552
327,9,1,1,0.8713274099562147
328,3,1,1,0.989510404848934
329,6,1,0,0.28309084977069776
330,10,1,1,0.9976088482663821
331,6,1,1,0.631064623939357
332,6,1,1,0.9984056117006556
333,5,1,1,0.9604022726132566
334,7,1,1,0.9532220568768959
335,7,1,1,0.9998615805092694
336,1,1,1,0.994514403055841
337,7,1,1,0.9985072135577622
338,8,1,1,0.9928812314230413
339,1,1,1,0.994608332772004
340,10,1,1,0.9995128125468344
341,6,1,0,0.10502290728671956
342,3,1,1,0.99975813003919
343,7,1,0,0.018273895080279625
344,3,1,1,0.9920563899114172
345,4,1,1,0.9436063747842904
346,1,1,1,0.9953477056652686
347,8,1,1,0.9955410714539221
348,9,1,1,0.9995476796179978
349,7,1,0,0.028022829097247348
350,2,1,1,0.9963477073908682
351,9,1,1,0.5813590798014842
352,4,1,1,0.9238824038896709
353,9,1,1,0.9954004515367567
354,7,1,1,0.9947208823885587
355,8,1,1,0.999920220246147
356,5,1,0,0.01751478359369999
357,7,1,1,0.9993783558071423
358,3,1,1,0.9994460113212411
359,10,1,1,0.9995113746621183
360,9,1,1,0.9853363558061365
361,10,1,0,0.31948411477287997
362,4,1,1,0.7624608371256665
363,7,1,0,0.0961392868645304
364,7,1,1,0.6575907996607584
365,4,1,1,0.5874086011654714
366,4,1,1,0.9998654357185344
367,8,1,1,0.9666048660209604
368,3,1,1,0.7682002722809969
369,6,1,1,0.9995882288014266
370,6,1,1,0.9923938713102229
371,1,1,0,0.1082337820450504
372,4,1,1,0.9122686347368674
373,1,1,1,0.9995281255613255
374,8,1,1,0.9939077314756621
375,2,1,1,0.9999443901906828
376,8,1,1,0.9970560215069706
377,4,1,1,0.6004134471471515
378,6,1,1,0.9931180490908071
379,1,1,1,0.898696986246089
380,4,1,1,0.9846426350614856
381,9,1,1,0.9996904996628195
382,2,1,1,0.999889426083197
383,2,1,1,0.9995720168432424
384,6,1,1,0.815934228908813
385,8,1,1,0.9101984456101277
386,8,1,1,0.9625085776660502
387,10,1,1,0.9982574521659341
388,4,1,1,0.999767685052273
389,5,1,1,0.75113268854946
390,1,1,1,0.9998821668396582
391,2,1,0,0.07240043161767844
392,9,1,1,0.9964838771046198
393,8,1,1,0.9992758092863123
394,9,1,1,0.9988591694703168
395,2,1,0,0.42466000906156165
396,3,1,1,0.9993415757898636
397,6,1,1,0.9982716129558337
398,4,1,1,0.9886114074519659
399,5,1,1,0.9595825312605282
400,8,1,1,0.9989810671332988
401,2,1,1,0.8150736660160689
402,4,1,1,0.9799110156980813
403,7,1,1,0.999117678466729
404,9,1,1,0.9991579940856681
405,1,1,1,0.9453113303911018
406,8,1,0,0.01250702132826553
407,6,1,1,0.9623792701104221
408,9,1,1,0.5487247795046859
409,5,1,1,0.99130237484733
410,10,1,0,0.06566748290747308
411,8,1,1,0.9786093275931937
412,9,1,1,0.9860341994427093
413,6,1,0,0.016630809424849374
414,9,1,0,0.3972871352726646
415,2,1,0,0.18237784837506688
416,6,1,1,0.9980580763957443
417,10,1,0,0.06936826278498998
418,5,1,1,0.9952932532055347
419,9,1,1,0.7958864503180492
420,3,1,1,0.9920355526739706
421,4,1,1,0.999740296904831
422,7,1,1,0.9992081426803527
423,10,1,0,0.005575804594750653
424,2,1,1,0.9994283200875225
425,1,1,1,0.5046450192405371
426,3,1,1,0.9993149755336534
427,9,1,1,0.9975206033854433
428,5,1,0,0.09822867225018295
429,7,1,1,0.9822282115295704
430,1,1,1,0.9985934204717077
431,10,1,1,0.9914278653305945
432,1,1,1,0.9935718355563037
433,10,1,0,0.24310129786071621
434,1,1,1,0.9981165635016058
435,1,1,1,0.9998921854850384
436,6,1,1,0.9999261381632412
437,1,1,1,0.5242282305275032
438,6,1,1,0.9998699327390397
439,2,1,1,0.9996541881720112
440,9,1,0,0.18805445582232816
441,5,1,1,0.9995588809806899
442,9,1,1,0.9631443885314892
443,6,1,1,0.5191251516814768
444,4,1,1,0.9969303641683585
445,7,1,1,0.9923229982951006
446,10,1,1,0.9993934770708917
447,3,1,1,0.9997830924562662
448,7,1,1,0.9932263789295204
449,8,1,1,0.9963876072704625
450,3,1,1,0.9992013351409849
451,5,1,0,0.4562571353052989
452,4,1,0,0.007727048186767841
453,10,1,1,0.9994751617291453
454,4,1,1,0.6818291608235227
455,9,1,0,0.08949655542558904
456,3,1,1,0.9105960056629511
457,5,1,1,0.9999097047565304
458,10,1,1,0.9902657003815396
459,4,1,1,0.9986850459293188
460,6,1,0,0.005021337739815413
461,5,1,0,0.009651308207449983
462,4,1,0,0.3504958587376066
463,1,1,1,0.993438196792231
464,6,1,1,0.9819658811858814
465,5,1,0,0.03956768441947793
466,5,1,1,0.9758447540226535
467,4,1,1,0.9965906674664038
468,6,1,1,0.9473392428550683
469,3,1,1,0.9914870525868656
470,10,1,1,0.9992599729609354
471,2,1,1,0.9863029066759061
472,10,1,1,0.8791396157678588
473,4,1,1,0.5810537664518898
474,7,1,0,0.01860675939933172
475,5,1,1,0.9903539220568597
476,9,1,0,0.04933301669533219
477,9,1,0,0.18435411428258697
478,9,1,1,0.9995781716224028
479,9,1,1,0.9998378408429429
480,6,1,0,0.3437297494406131
481,6,1,1,0.9964634492672154
482,3,1,0,0.03246510078611481
483,2,1,1,0.9998286463133852
484,3,1,1,0.9998188847143358
485,10,1,0,0.1275805132025585
486,6,1,1,0.8043399193174794
487,1,1,1,0.9441953435302839
488,4,1,1,0.9997083110602611
489,9,1,1,0.9993202649733997
490,1,1,1,0.9968020395612054
491,3,1,1,0.9990477599885718
492,4,1,0,0.08168557475750637
493,9,1,1,0.9574307489781231
494,7,1,1,0.992865565110497
495,5,1,1,0.9128810999454912
496,10,1,0,0.4056571046757358
497,10,1,1,0.9989849388901082
498,10,1,1,0.9995155041025727
499,2,1,1,0.9993507841097657
500,5,1,0,0.06362798560439667
501,2,1,1,0.5906464270374663
502,1,1,0,0.4525331365555102
503,9,1,1,0.5649453123490036
504,4,1,1,0.9954688327515968
505,4,1,1,0.9987472449241326
506,9,1,0,0.10793059488460852
507,3,1,0,0.20878623547462322
508,1,1,0,0.012339095966758779
509,3,1,1,0.9970536358427269
510,3,1,1,0.9989765346330206
511,5,1,1,0.9929905931528644
512,7,1,1,0.9970043542957125
513,10,1,1,0.9998579178458662
514,6,1,1,0.9931433232288749
515,5,1,1,0.99990829357218
516,3,1,1,0.9999203934006757
517,1,1,1,0.9892347792930353
518,8,1,1,0.9900250639164654
519,8,1,1,0.9978468527787656
520,7,1,1,0.9991681032912112
521,10,1,1,0.9909988574991462
522,2,1,1,0.9999432720461845
523,3,1,1,0.8332681811463885
524,3,1,1,0.5841424325299154
525,2,1,1,0.9902946172358008
526,8,1,0,0.1736682204738168
527,4,1,1,0.9373800205842051
528,6,1,1,0.93684734576091
529,10,1,0,0.08324174306972934
530,10,1,0,0.02482135989583874
531,5,1,1,0.9996395842136521
532,10,1,1,0.9996349623714601
533,7,1,1,0.9998370856460093
534,5,1,1,0.9996159388905572
535,4,1,0,0.015365711594773531
536,6,1,1,0.9983267806026018
537,2,1,1,0.9996751416940666
538,3,1,1,0.9958235054643383
539,5,1,0,0.2417926904717495
540,1,1,1,0.9988853419882335
541,2,1,1,0.9910739711935274
542,2,1,1,0.9981823205809432
543,6,1,1,0.99140713899678
544,6,1,0,0.16289057458594564
545,4,1,1,0.9994136772943373
546,8,1,1,0.9997905278256802
547,1,1,1,0.7088679786336725
548,3,1,1,0.9340521575289115
549,8,1,1,0.9993921895955526
550,7,1,1,0.9997118339933136
551,4,1,1,0.9963289223238465
552,3,1,0,0.2563079964755529
553,5,1,1,0.994866820779597
554,3,1,1,0.9994386557789117
555,9,1,1,0.9979234112276631
556,3,1,1,0.9981531408722945
557,1,1,1,0.9973696698980377
558,7,1,1,0.5694905819577623
559,1,1,1,0.9997378066361797
560,10,1,1,0.9471078595121759
561,7,1,1,0.9993049457762124
562,3,1,1,0.9578429304227248
563,3,1,1,0.5062540302534717
564,6,1,1,0.9929341944285146
565,5,1,1,0.9934435366464913
566,2,1,1,0.9736322579930821
567,5,1,0,0.009065589584800554
568,3,1,1,0.999929634413395
569,6,1,1,0.9993565563880736
570,8,1,0,0.003099609228333457
571,3,1,1,0.9993098040163128
572,9,1,0,0.0008013275224799688
573,4,1,1,0.9992152597362729
574,4,1,0,0.0004116801238224697
575,3,1,0,0.19266662544730762
576,8,1,0,0.004220106013083029
577,9,1,1,0.9982369512960995
578,1,1,1,0.9987861724274708
579,2,1,1,0.9997774480229569
580,5,1,0,0.0011276871928612433
581,6,1,1,0.9967056159382708
582,10,1,0,0.006068820131981
583,1,1,0,0.48140350818753236
584,4,1,1,0.9400857303140608
585,4,1,1,0.9995762721575905
586,1,1,1,0.9984448654674807
587,10,1,1,0.9989150716920969
588,2,1,0,0.0197483937400639
589,5,1,1,0.9984089549012218
590,6,1,1,0.999366334409826
591,4,1,1,0.7815993976428406
592,7,1,0,0.1082704524716406
593,7,1,1,0.9998454217944936
594,8,1,1,0.9666592786991038
595,2,1,0,0.3281934467182005
596,5,1,1,0.966804721624329
597,5,1,0,0.05575725507209206
598,3,1,1,0.7620115298165075
599,4,1,1,0.8193071071917963
600,5,1,1,0.9990780432823674
601,7,1,1,0.999773178812611
602,8,1,1,0.9989694040121693
603,5,1,1,0.9973514369588656
604,3,1,0,0.0256791902768078
605,1,1,0,0.3805576031468471
606,7,1,1,0.9592622747965059
607,10,1,0,0.4842248291441731
608,1,1,1,0.9996498489908616
609,10,1,1,0.9941173101616587
610,2,1,1,0.9989615698896124
611,3,1,1,0.9070375278007883
612,4,1,1,0.9977761024341183
613,4,1,0,0.08086458828774293
614,4,1,1,0.9623625576497694
615,3,1,1,0.9970910946874871
616,3,1,1,0.9998853683447245
617,3,1,1,0.7796235847302607
618,6,1,1,0.9994540162791128
619,7,1,1,0.9991833681754458
620,8,1,1,0.9996929012276191
621,2,1,0,0.0008998697507603805
622,8,1,1,0.9989060137163737
623,6,1,1,0.9356308735934755
624,8,1,0,0.29208633135401113
625,8,1,0,0.4897243636427445
626,6,1,1,0.9490662951646971
627,8,1,1,0.9848869982048107
628,9,1,1,0.9983654702390378
629,1,1,0,0.28462087617948656
630,8,1,1,0.7465912526962837
631,3,1,1,0.9976910287639318
632,7,1,0,0.44629814137869095
633,3,1,1,0.9980957080337592
634,8,1,1,0.9991013527397673
635,1,1,0,0.3820220772417967
636,3,1,1,0.9986413708991597
637,5,1,1,0.9999223851181958
638,9,1,0,0.03043463698624197
639,3,1,1,0.9987908539837911
640,1,1,1,0.9972590043272401
641,8,1,0,0.012646773953819402
642,6,1,1,0.998685700210467
643,8,1,1,0.9849404964259598
644,10,1,1,0.9998488409347173
645,1,1,1,0.9999230371134833
646,3,1,0,0.2873219820887956
647,5,1,0,0.004256708861367329
648,5,1,1,0.6900390947152439
649,8,1,1,0.9998916675943297
650,2,1,1,0.9974542090954399
651,9,1,1,0.6930356543534921
652,4,1,1,0.9990680661642776
653,6,1,1,0.9455650244869125
654,4,1,0,0.042203039755267395
655,8,1,1,0.9950066350267164
656,3,1,0,0.34007062668807087
657,4,1,0,0.1093927401197383
658,4,1,1,0.9998769830841321
659,9,1,1,0.9714581378275142
660,2,1,1,0.9990352709454595
661,8,1,0,0.06743709200948791
662,1,1,1,0.8078831826479409
663,4,1,1,0.9998418545652912
664,6,1,1,0.9837928857000927
665,3,1,0,0.073479831458767
666,10,1,0,0.2580385281356553
667,4,1,1,0.9806329187476219
668,8,1,1,0.9997983544444505
669,9,1,1,0.9216830973896764
670,2,1,1,0.9993800164033024
671,4,1,1,0.9951533130638001
672,1,1,1,0.9940639804109779
673,1,1,1,0.9994920968876762
674,1,1,1,0.9911450030047262
675,4,1,1,0.9950969654216161
676,5,1,1,0.9153135471889419
677,3,1,0,0.026659403976840974
678,1,1,1,0.9992113877316966
679,6,1,1,0.9967788240642599
680,1,1,0,0.11930262664511962
681,4,1,1,0.9999070621704256
682,4,1,0,0.3099247491198248
683,7,1,0,0.03617024871473339
684,7,1,1,0.9998260896275457
685,5,1,0,0.009742844857928768
686,6,1,1,0.9949067795550491
687,1,1,0,0.051253408626822206
688,9,1,1,0.9984461773638835
689,1,1,1,0.9997956777971534
690,8,1,1,0.9973918147333225
691,10,1,1,0.9992842563130329
692,9,1,0,0.31511756788604267
693,10,1,1,0.9230531146400498
694,8,1,1,0.999790465296551
695,10,1,1,0.9993030595116476
696,9,1,1,0.5231438651340441
697,10,1,0,0.12947035491176218
698,10,1,1,0.9993302677371574
699,2,1,1,0.9996406875887361
700,5,1,1,0.880708188299693
701,5,1,1,0.5780071778210707
702,6,1,1,0.933274479068336
703,3,1,1,0.9997349436543718
704,8,1,1,0.9992820711316752
705,1,1,1,0.9703284202769802
706,3,1,1,0.9709667966571494
707,1,1,1,0.9999308284879631
708,1,1,1,0.9981413528025709
709,9,1,0,0.0015359037384036257
710,8,1,1,0.9978604947826333
711,2,1,1,0.9993291382736044
712,6,1,1,0.6769138571987008
713,1,1,1,0.994643611760471
714,4,1,0,0.1072989949214078
715,5,1,0,0.011768845343165864
716,1,1,1,0.9973615572373233
717,1,1,1,0.9990750391686313
718,8,1,1,0.9972520145077102
719,10,1,1,0.8825861314257186
720,1,1,1,0.9997817997102195
721,9,1,1,0.999265799112919
722,6,1,0,0.0068392135406593795
723,4,1,0,0.24887578438354357
724,8,1,1,0.9992854706338223
725,7,1,0,0.016222628137450845
726,1,1,1,0.9991049362967254
727,7,1,0,0.00827838803496505
728,1,1,1,0.9999264120411315
729,10,1,1,0.9996851713419479
730,1,1,0,0.005092546760841728
731,8,1,0,0.004697983404463153
732,10,1,1,0.9992152218907584
733,10,1,1,0.9998927487333296
734,7,1,1,0.9998709150272598
735,8,1,1,0.9987067287546987
736,1,1,1,0.9999482963411542
737,9,1,1,0.9883699143315918
738,7,1,1,0.9465693148621073
739,2,1,0,0.02282074007361339
740,7,1,1,0.9923907530365195
741,2,1,1,0.9995610262876817
742,6,1,1,0.9876911640886356
743,3,1,1,0.9691592498724462
744,10,1,0,0.2444327142542616
745,6,1,0,0.007851298294653777
746,1,1,1,0.9995724439557265
747,7,1,1,0.9905552492897396
748,4,1,0,0.03518508103927604
749,10,1,1,0.9151299372697945
750,8,1,1,0.9954197117662337
751,2,1,0,0.013725607412395563
752,10,1,1,0.996463254737024
753,4,1,1,0.9999093727289897
754,9,1,1,0.9978602171577496
755,3,1,1,0.9365487883648995
756,9,1,1,0.9993487909214731
757,7,1,0,0.09695409149715609
758,8,1,1,0.9975348899594083
759,7,1,0,0.3636246395665411
760,1,1,1,0.9998783770539568
761,4,1,1,0.9990686595496621
762,6,1,1,0.9987669419267946
763,3,1,0,0.0032670127705561824
764,1,1,1,0.999610853474199
765,10,1,1,0.9996930495524552
766,4,1,1,0.9713298143363853
767,5,1,1,0.9996678670023795
768,10,1,0,0.49357438818523697
769,10,1,1,0.7657141103227336
770,8,1,1,0.998328542966908
771,1,1,1,0.9989371600345196
772,7,1,1,0.9998955415678878
773,5,1,1,0.99976530238322
774,1,1,1,0.9827407362347904
775,3,1,1,0.9180971185789211
776,10,1,1,0.9995401369443216
777,6,1,1,0.9959539954168696
778,8,1,1,0.9991442281776914
779,7,1,1,0.9987377733952163
780,10,1,1,0.9876465460289532
781,2,1,1,0.999058731325484
782,6,1,0,0.033161221937840456
783,9,1,0,0.05120932296721227
784,9,1,1,0.9986092208629123
785,3,1,1,0.9994707465453275
786,2,1,1,0.9365171750803216
787,4,1,1,0.9996457066258193
788,4,1,1,0.999915958812009
789,10,1,1,0.9998279079095013
790,5,1,1,0.9997419261833663
791,4,1,1,0.998236725451389
792,8,1,1,0.9869624667166457
793,6,1,0,0.032937786840827224
794,6,1,1,0.9988184992036298
795,9,1,1,0.999611281621551
796,4,1,0,0.005007110938116758
797,4,1,1,0.9992613822656529
798,4,1,1,0.9988081644842431
799,2,1,1,0.9996879059727829
800,10,1,1,0.9998089749864515
801,4,1,1,0.5188694740305329
802,3,1,1,0.989209363538021
803,6,1,1,0.9998010098730526
804,6,1,1,0.9258756024665535
805,10,1,0,0.43249896676385485
806,1,1,1,0.9997857595295658
807,7,1,0,0.015736128362443997
808,10,1,0,0.05772189762005603
809,8,1,1,0.9995988107902437
810,2,1,0,0.2790402822694597
811,2,1,0,0.07077715535804116
812,5,1,1,0.9964707545905109
813,4,1,0,0.07946608879374803
814,9,1,1,0.9992244917112689
815,9,1,1,0.9994095354327108
816,4,1,1,0.9983474522118087
817,4,1,0,0.068687027389695
818,4,1,0,0.22269485447450743
819,1,1,1,0.9994806459522809
820,8,1,1,0.9994663303698452
821,2,1,1,0.915438083737877
822,3,1,1,0.9992997513909089
823,8,1,1,0.988799178498773
