sample_index,y_true,y_prob,y_pred
123,1,0.9974328428300334,1
124,1,0.9990832170429391,1
125,1,0.9998726752299453,1
126,1,0.06552374163174186,0
127,1,0.9992440041691758,1
128,1,0.9996184741782728,1
129,1,0.7606022047730319,1
130,1,0.5137916431907441,1
131,1,0.9975080846356684,1
132,1,0.9800328037798978,1
133,1,0.9953722705525556,1
134,1,0.9958659945846784,1
135,1,0.4605261585514743,0
136,1,0.1965561436546265,0
137,1,0.21859439384184826,0
138,1,0.9832481533160877,1
139,1,0.9998174331324617,1
140,1,0.9979186495109907,1
141,1,0.6986889983617612,1
142,1,0.999759177230426,1
143,1,0.9996455194782452,1
144,1,0.9997953158736144,1
145,1,0.9991150611628797,1
146,1,0.7278255822530936,1
147,1,0.9995451856987452,1
148,1,0.9976839908416633,1
149,1,0.9956200251336376,1
150,1,0.9995835529518935,1
151,1,0.510229396373115,1
152,1,0.9998668323850308,1
153,1,0.9996780200886797,1
154,1,0.9997712541789495,1
155,1,0.774233709538117,1
156,1,0.8824792310580009,1
157,1,0.9934653003847731,1
158,1,0.9962625679622163,1
159,1,0.9996405255640717,1
160,1,0.9449314679942015,1
161,1,0.003266312379041781,0
162,1,0.9977527237476433,1
163,1,0.8454117842405575,1
164,1,0.9940301941183306,1
165,1,0.9989164611975516,1
166,1,0.8161757234004252,1
167,1,0.9984401102976137,1
168,1,0.5606058207053081,1
169,1,0.7520183815856962,1
170,1,0.9337866437940224,1
171,1,0.999128901978579,1
172,1,0.9803734332230749,1
173,1,0.8213005557091692,1
174,1,0.8653632633636137,1
175,1,0.004376389309002351,0
176,1,0.9996255359258288,1
177,1,0.9998112466738504,1
178,1,0.9967993013963362,1
179,1,0.999654397383938,1
180,1,0.9578108810844015,1
181,1,0.9978986175969863,1
182,1,0.9995575561931243,1
183,1,0.9946074748011146,1
184,1,0.6794107233577582,1
185,1,0.7287365199692821,1
186,1,0.9985388991195665,1
187,1,0.9995334872656865,1
188,1,0.0010434314105035333,0
189,1,0.6326809252813619,1
190,1,0.9976644585742226,1
191,1,0.9935805933385005,1
192,1,0.999076053679911,1
193,1,0.3747456462605273,0
194,1,0.999884463982001,1
195,1,0.6448092080862518,1
196,1,0.999715470347831,1
197,1,0.9994865807452531,1
198,1,0.9976024768421772,1
199,1,0.9992736474919893,1
200,1,0.9989768810244024,1
201,1,0.999320096814157,1
202,1,0.1613237113083176,0
203,1,0.9303506138417613,1
204,1,0.6911154448482154,1
205,1,0.2072120604439767,0
206,1,0.8686586014451376,1
207,1,0.03263901841338673,0
208,1,0.06350675523677131,0
209,1,0.5110950084330178,1
210,1,0.9987253356100926,1
211,1,0.9929819257578663,1
212,1,0.996614727438569,1
213,1,0.9982663475955009,1
214,1,0.995204537867997,1
215,1,0.759134863358174,1
216,1,0.5916998711613407,1
217,1,0.9997041140470022,1
218,1,0.9931407468692927,1
219,1,0.9992556108556333,1
220,1,0.9150783665039728,1
221,1,0.575798284976397,1
222,1,0.6140885220206773,1
223,1,0.9058344570311412,1
224,1,0.9997661367815267,1
225,1,0.27376832155637887,0
226,1,0.9923060180917138,1
227,1,0.02007930425647223,0
228,1,0.9999317593771382,1
229,1,0.008999270633043632,0
230,1,0.9976017060161013,1
231,1,0.998810578461538,1
232,1,0.9945171359233425,1
233,1,0.5811847155890771,1
234,1,0.9994439774754189,1
235,1,0.5494048283684702,1
236,1,0.9997915975627281,1
237,1,0.22294026339580536,0
238,1,0.9994601038591377,1
239,1,0.6723097251070447,1
240,1,0.99952184043051,1
241,1,0.9991805299977006,1
242,1,0.9933460510624759,1
243,1,0.8779801795143451,1
244,1,0.9996539730845004,1
245,1,0.9997302550912502,1
246,1,0.775384509561647,1
247,1,0.870880756073306,1
248,1,0.2899634842686898,0
249,1,0.9944531563489363,1
250,1,0.011895838326672525,0
251,1,0.9084944057259489,1
252,1,0.9978580459162838,1
253,1,0.9998089117863473,1
254,1,0.9998189264545903,1
255,1,0.9760148173022716,1
256,1,0.9202168487819342,1
257,1,0.9950875671002619,1
258,1,0.9944016728066433,1
259,1,0.9956043980016129,1
260,1,0.9241770503481277,1
261,1,0.7041474544654964,1
262,1,0.977749559392506,1
263,1,0.002638878900925145,0
264,1,0.3633334591294111,0
265,1,0.9982703645567983,1
266,1,0.47181543121270486,0
267,1,0.9999199964876992,1
268,1,0.9436403762460137,1
269,1,0.9968935421411849,1
270,1,0.17558616601219665,0
271,1,0.9776698379778829,1
272,1,0.9939779766581833,1
273,1,0.9674568184405326,1
274,1,0.9670521472064142,1
275,1,0.9967962614520012,1
276,1,0.7392229533647139,1
277,1,0.9999102348936665,1
278,1,0.9994619341738707,1
279,1,0.9916422049460855,1
280,1,0.999564767843836,1
281,1,0.10925313547102516,0
282,1,0.8313691205902599,1
283,1,0.028874473180026176,0
284,1,0.9889322404586792,1
285,1,0.9041405560102939,1
286,1,0.9998178562919771,1
287,1,0.9997097454408201,1
288,1,0.0039192388455931,0
289,1,0.9991109743634481,1
290,1,0.9970229598165924,1
291,1,0.999867158148001,1
292,1,0.7951910747204265,1
293,1,0.8874992048065757,1
294,1,0.6325958802021023,1
295,1,0.9217968145534441,1
296,1,0.8967392725539236,1
297,1,0.9997464063953994,1
298,1,0.5517830788241939,1
299,1,0.999580557123801,1
300,1,0.030004145299630657,0
301,1,0.9835898719325161,1
302,1,0.8002429033762339,1
303,1,0.0020792800900784085,0
304,1,0.0021868154421097854,0
305,1,0.9997680053749874,1
306,1,0.8200084915967425,1
307,1,0.5066680218536443,1
308,1,0.9943346509275626,1
309,1,0.8067899443302335,1
310,1,0.9992819225268358,1
311,1,0.2519373243974614,0
312,1,0.06634955733120584,0
313,1,0.9972041864128881,1
314,1,0.9991488572402143,1
315,1,0.0504742416114997,0
316,1,0.9997172946268051,1
317,1,0.17785527339361298,0
318,1,0.7361720234566558,1
319,1,0.9992651697817323,1
320,1,0.9990678090085242,1
321,1,0.9019911849803399,1
322,1,0.32174070484338835,0
323,1,0.9995210265184038,1
324,1,0.9999349568833005,1
325,1,0.3424066548622259,0
326,1,0.050931208780663956,0
327,1,0.9980451408312987,1
328,1,0.847398706572805,1
329,1,0.15279244315164062,0
330,1,0.9996791719365801,1
331,1,0.8159304942388275,1
332,1,0.9915021522404737,1
333,1,0.7734525194255069,1
334,1,0.9996816590390399,1
335,1,0.031187674318331297,0
336,1,0.9989752743910908,1
337,1,0.9997645221582661,1
338,1,0.0038822303145052976,0
339,1,0.3922277676887725,0
340,1,0.9997357105392581,1
341,1,0.29331328015955194,0
342,1,0.99956494374757,1
343,1,0.2124506651662164,0
344,1,0.9866767016069791,1
345,1,0.9992697236382821,1
346,1,0.31318323290054295,0
347,1,0.9997025160974415,1
348,1,0.9999260626415938,1
349,1,0.9777704146015164,1
350,1,0.9993127373284881,1
351,1,0.06923337551956009,0
352,1,0.9996307766490998,1
353,1,0.05181636119035213,0
354,1,0.13859336355477225,0
355,1,0.9999199352834751,1
356,1,0.99980080223558,1
357,1,0.9992024405053086,1
358,1,0.9994484965353535,1
359,1,0.5137036467735899,1
360,1,0.9998643647236681,1
361,1,0.9584375035209294,1
362,1,0.9211226259725869,1
363,1,0.9995019856500531,1
364,1,0.9982009324993335,1
365,1,0.0069928334986139075,0
366,1,0.8080512059088253,1
367,1,0.5203177631378753,1
368,1,0.9998896707881946,1
369,1,0.9938159014265165,1
370,1,0.6730368331238966,1
371,1,0.4751619455995455,0
372,1,0.643847360638262,1
373,1,0.5163166714799804,1
374,1,0.07092738086229751,0
375,1,0.9984369130271361,1
376,1,0.014380321208298734,0
377,1,0.9989140065057396,1
378,1,0.9994157995299774,1
379,1,0.9984528604864871,1
380,1,0.6234464560230497,1
381,1,0.9049240029916353,1
382,1,0.018186257863892736,0
383,1,0.9997180407545396,1
384,1,0.997782581669221,1
385,1,0.9561817521441232,1
386,1,0.36836261503473905,0
387,1,0.5310288308531761,1
388,1,0.9994486638350595,1
389,1,0.998718967466943,1
390,1,0.9993203018792153,1
391,1,0.9959539802024331,1
392,1,0.9998654777494502,1
393,1,0.9965929583809423,1
394,1,0.9991981051776784,1
395,1,0.21737707203210313,0
396,1,0.999233384728748,1
397,1,0.9687262608932918,1
398,1,0.9839739732734717,1
399,1,0.9880242835146018,1
400,1,0.9994933807020743,1
401,1,0.9989518393501121,1
402,1,0.0066691808821294244,0
403,1,0.9985651244680247,1
404,1,0.9995481515877771,1
405,1,0.3818913248626956,0
406,1,0.6738303546889256,1
407,1,0.9945603221492816,1
408,1,0.2885499548190624,0
409,1,0.03838625823234295,0
410,1,0.9987407173113925,1
411,1,0.9987588000475678,1
412,1,0.7614026518148285,1
413,1,0.4331119400373469,0
414,1,0.9921319563742566,1
415,1,0.9997963587516125,1
416,1,0.986720722486941,1
417,1,0.9998827315328656,1
418,1,0.6851960479390033,1
419,1,0.6360532382671866,1
420,1,0.995682291130392,1
421,1,0.9944531563489363,1
422,1,0.9921062305170425,1
423,1,0.9845685773933113,1
424,1,0.9898168446523692,1
425,1,0.997216132079731,1
426,1,0.9984743180333887,1
427,1,0.9750783469566595,1
428,1,0.9993513148315285,1
429,1,0.008208797511028815,0
430,1,0.9997278486502194,1
431,1,0.9996836906669656,1
432,1,0.009152319853634372,0
433,1,0.05947453995664876,0
434,1,0.9997359096911,1
435,1,0.9992334046523637,1
436,1,0.9989797962208198,1
437,1,0.005939522293002384,0
438,1,0.7377861645855525,1
439,1,0.8045075894142837,1
440,1,0.9975821693470538,1
441,1,0.9946130753132887,1
442,1,0.9939247206706787,1
443,1,0.999867013064438,1
444,1,0.9993198653207094,1
445,1,0.02476270312460442,0
446,1,0.8972376900913713,1
447,1,0.9952913135409724,1
448,1,0.9995340422965164,1
449,1,0.44721140311332486,0
450,1,0.21544980748452786,0
451,1,0.005889296404286358,0
452,1,0.995901052274718,1
453,1,0.9991593795899367,1
454,1,0.9978006805479456,1
455,1,0.9993930109800251,1
456,1,0.9993079609338531,1
457,1,0.99840206763569,1
458,1,0.5858304869568147,1
459,1,0.9997652776415586,1
460,1,0.9998985192072611,1
461,1,0.9979221133490344,1
462,1,0.5372522433731046,1
463,1,0.9993978267600966,1
464,1,0.9996710601186429,1
465,1,0.9989428137563495,1
466,1,0.9944886347405555,1
467,1,0.9998214611997173,1
468,1,0.006752981886352658,0
469,1,0.9993890872441126,1
470,1,0.8447388549013956,1
471,1,0.9897838585264983,1
472,1,0.4108066481798587,0
473,1,0.4923135171860085,0
474,1,0.9994926928829586,1
475,1,0.9122651029477891,1
476,1,0.9963103745684273,1
477,1,0.3665345943273085,0
478,1,0.9175629684941583,1
479,1,0.9895466641052353,1
480,1,0.6871914445898173,1
481,1,0.9341326445334781,1
482,1,0.9990580244604574,1
483,1,0.25600196885936327,0
484,1,0.9085977732567974,1
485,1,0.005572655305163991,0
486,1,0.8265872439298901,1
487,1,0.9786997168933246,1
488,1,0.05279672247426928,0
489,1,0.9948587982351458,1
490,1,0.9461566408876796,1
491,1,0.9788704246127407,1
492,1,0.012861945717556106,0
493,1,0.9985408971619256,1
494,1,0.9955760206509231,1
495,1,0.9974348881669641,1
496,1,0.9986456874554014,1
497,1,0.20301269344847542,0
498,1,0.13600144326698335,0
499,1,0.9998768382856018,1
500,1,0.9993449961178662,1
501,1,0.9911294614806756,1
502,1,0.993844199712941,1
503,1,0.9996109209821393,1
504,1,0.9986679997864644,1
505,1,0.999352690926871,1
506,1,0.9473480412004759,1
507,1,0.7841130148903026,1
508,1,0.9990377198942786,1
509,1,0.02095634110986106,0
510,1,0.9851783282655848,1
511,1,0.9955088607845388,1
512,1,0.9919548467594257,1
513,1,0.9948171982491092,1
514,1,0.6653259387259396,1
515,1,0.9995891713505809,1
516,1,0.9860245934845876,1
517,1,0.9996836906669656,1
518,1,0.9151985910108429,1
519,1,0.9995448747668987,1
520,1,0.9955546473717445,1
521,1,0.9959571283839805,1
522,1,0.37811553171964873,0
523,1,0.9985419023809678,1
524,1,0.9996320248936372,1
525,1,0.9989586915137036,1
526,1,0.9985727837566474,1
527,1,0.307200116739251,0
528,1,0.9795448058817657,1
529,1,0.15894109288517821,0
530,1,0.9603717779000002,1
531,1,0.9955617481717596,1
532,1,0.03875530804786314,0
533,1,0.4278773676783807,0
534,1,0.999034174263899,1
535,1,0.019619756699215916,0
536,1,0.9991923219281529,1
537,1,0.9908955431658932,1
538,1,0.9955820649410443,1
539,1,0.9994737391378932,1
540,1,0.8457048641777993,1
541,1,0.302494669312968,0
542,1,0.8668123158713887,1
543,1,0.6982520905996179,1
544,1,0.999548166967379,1
545,1,0.9998613219440093,1
546,1,0.9999352115402598,1
547,1,0.4766731996999334,0
548,1,0.9839465552663409,1
549,1,0.10971199719594746,0
550,1,0.9994292800911135,1
551,1,0.8929898387790307,1
552,1,0.9993148705581607,1
553,1,0.9527722184530591,1
554,1,0.9991246510703137,1
555,1,0.9993932545717658,1
556,1,0.17231607722292877,0
557,1,0.9997765423939582,1
558,1,0.654282567086389,1
559,1,0.12815282816379642,0
560,1,0.9999066634648766,1
561,1,0.7864380497353878,1
562,1,0.9110042744516771,1
563,1,0.976912654203792,1
564,1,0.9984429961316612,1
565,1,0.9998233571111055,1
566,1,0.0007459379711485022,0
567,1,0.9991240110506483,1
568,1,0.9895925996683268,1
569,1,0.0024956938646542638,0
570,1,0.00015469334558710135,0
571,1,0.8015486045495457,1
572,1,0.03882588587993897,0
573,1,0.9996860182556636,1
574,1,0.9998887903516809,1
575,1,0.988361270378043,1
576,1,0.8378877476332065,1
577,1,0.9949011783320341,1
578,1,0.9958466044897605,1
579,1,0.9991301892694291,1
580,1,0.9992742837393342,1
581,1,0.9969636037700936,1
582,1,0.9998834965898866,1
583,1,0.6973577972009413,1
584,1,0.9669960204422112,1
585,1,0.856210275044568,1
586,1,0.5052060385264121,1
587,1,0.9975031150979006,1
588,1,0.19087597257751276,0
589,1,0.05245923532883273,0
590,1,0.9864289604812952,1
591,1,0.9994867285521359,1
592,1,0.6358032495770951,1
593,1,0.09316280533480156,0
594,1,0.9998991665055899,1
595,1,0.9963062267961105,1
596,1,0.9240658460747069,1
597,1,0.997956860109598,1
598,1,0.2000916512859084,0
599,1,0.9988951700952273,1
600,1,0.9987894560300803,1
601,1,0.9986063321276908,1
602,1,0.17705315711631336,0
603,1,0.9997948306923733,1
604,1,0.9993977480367133,1
605,1,0.007567002871678221,0
606,1,0.9996073118871496,1
607,1,0.008183254628932428,0
608,1,0.17293278784989563,0
609,1,0.9996753669903116,1
610,1,0.9987268340452378,1
611,1,0.0628149908356421,0
612,1,0.999281485901288,1
613,1,0.9969541346132167,1
614,1,0.5317374191488224,1
615,1,0.9892092028782657,1
616,1,0.9871012423981904,1
617,1,0.9995440148509027,1
618,1,0.9998002091045417,1
619,1,0.9969208046426533,1
620,1,0.9994441968869707,1
621,1,0.016088440046623378,0
622,1,0.7792447184970948,1
623,1,0.9535925811707127,1
624,1,0.9973697134208092,1
625,1,0.999612255197312,1
626,1,0.9986834742427089,1
627,1,0.7767361428115,1
628,1,0.9949361778629782,1
629,1,0.9992107679206566,1
630,1,0.025494211648077025,0
631,1,0.9992315322742263,1
632,1,0.9987596237668765,1
633,1,0.9861680342787509,1
634,1,0.9891504879116324,1
635,1,0.44009310278481306,0
636,1,0.9992564789812179,1
637,1,0.993680749816352,1
638,1,0.3099372088106557,0
639,1,0.7659861676441047,1
640,1,0.9976469206015474,1
641,1,0.9979376985736184,1
642,1,0.9990473624853233,1
643,1,0.21038618629649014,0
644,1,0.9986062309382788,1
645,1,0.9996869944536488,1
646,1,0.9985524649830562,1
647,1,0.9995953025027722,1
648,1,0.18198664964046485,0
649,1,0.0988653534834431,0
650,1,0.0029300916701238736,0
651,1,0.9994801559972795,1
652,1,0.9987961464861068,1
653,1,0.9988718282807632,1
654,1,0.0018705937066274573,0
655,1,0.995466283162159,1
656,1,0.8984571968217165,1
657,1,0.7587546133136656,1
658,1,0.9806351877424968,1
659,1,0.06651663648132722,0
660,1,0.9995861330985316,1
661,1,0.9359621558088905,1
662,1,0.9995311709392384,1
663,1,0.030909710008405658,0
664,1,0.8173990427093815,1
665,1,0.39281217551597003,0
666,1,0.9995561847402935,1
667,1,0.19217239315247325,0
668,1,0.9901163641784064,1
669,1,0.53434082421982,1
670,1,0.9986373371108157,1
671,1,0.999139941695071,1
672,1,0.021030587258134024,0
673,1,0.9991034590956593,1
674,1,0.9873640023510768,1
675,1,0.9841633698681493,1
676,1,0.998975440845583,1
677,1,0.9679511674175174,1
678,1,0.999595509018725,1
679,1,0.9981091898749579,1
680,1,0.9998743110714381,1
681,1,0.9962219945438383,1
682,1,0.39835134417695883,0
683,1,0.9993783087616259,1
684,1,0.9995344601275953,1
685,1,0.8138969666386721,1
686,1,0.9921748397833398,1
687,1,0.999554304906308,1
688,1,0.9995021420515361,1
689,1,0.2757333897794244,0
690,1,0.14243392712945208,0
691,1,0.19854078250678575,0
692,1,0.9999083746145465,1
693,1,0.03328741123725983,0
694,1,0.999885392599036,1
695,1,0.9734091911701248,1
696,1,0.9995245878848886,1
697,1,0.02687626916685868,0
698,1,0.10102590214747585,0
699,1,0.9994426850413569,1
700,1,0.9988438238861781,1
701,1,0.9996783039380562,1
702,1,0.9995846039296956,1
703,1,0.9997652000105159,1
704,1,0.9992997170043257,1
705,1,0.9993207087877802,1
706,1,0.9001661864644324,1
707,1,0.9994401032396174,1
708,1,0.996762284327741,1
709,1,0.9965527602768549,1
710,1,0.9993182293575228,1
711,1,0.0061561917908472125,0
712,1,0.9993687569324732,1
713,1,0.0584303550551045,0
714,1,0.006280411827479781,0
715,1,0.9997275002729669,1
716,1,0.9996442812815137,1
717,1,0.9996828226912917,1
718,1,0.7069538307924751,1
719,1,0.9995949300553599,1
720,1,0.5389173432739569,1
721,1,0.9763569431011403,1
722,1,0.9997377519616995,1
723,1,0.9999061699655185,1
724,1,0.997569530243446,1
725,1,0.9994606325926592,1
726,1,0.997295653888753,1
727,1,0.9914700421051766,1
728,1,0.22466775405139178,0
729,1,0.9678143970904305,1
730,1,0.8943922924400349,1
731,1,0.0018978374846421032,0
732,1,0.9658148738326024,1
733,1,0.9995945356396829,1
734,1,0.9992671656936873,1
735,1,0.9986821795093781,1
736,1,0.9995146374130085,1
737,1,0.9990641504227639,1
738,1,0.9821824486451058,1
739,1,0.9983852434696572,1
740,1,0.9642215338213973,1
741,1,0.9998546241323198,1
742,1,0.9931812355726939,1
743,1,0.997333989744502,1
744,1,0.032849552147264725,0
745,1,0.973992859661261,1
746,1,0.9998327857320333,1
747,1,0.9905762772513473,1
748,1,0.9493393131711974,1
749,1,0.9862295414309157,1
750,1,0.9582608471928546,1
751,1,0.9989370955000821,1
752,1,0.25536290225212255,0
753,1,0.9999345628866998,1
754,1,0.896937859546824,1
755,1,0.8929940185842598,1
756,1,0.9121073064574745,1
757,1,0.98653438366577,1
758,1,0.9994494918830756,1
759,1,0.06221225089228325,0
760,1,0.9864931066035332,1
761,1,0.7761255884312951,1
762,1,0.9997609868258517,1
763,1,0.9865742071471786,1
764,1,0.9319717213076684,1
765,1,0.9957512894225115,1
766,1,0.9991946887489365,1
767,1,0.40329607680961643,0
768,1,0.9974476704430111,1
769,1,0.16879187956259203,0
770,1,0.9546353863263024,1
771,1,0.9619997834676575,1
772,1,0.9984954188501953,1
773,1,0.9996532917407114,1
774,1,0.998027914451642,1
775,1,0.9988746643140132,1
776,1,0.9986520977211736,1
777,1,0.6367564013374998,1
778,1,0.9982818869027046,1
779,1,0.9983422637202755,1
780,1,0.9859777164276113,1
781,1,0.9938387494016161,1
782,1,0.9983600360779044,1
783,1,0.6616958460061931,1
784,1,0.11417710513032128,0
785,1,0.9815673289421585,1
786,1,0.9749769713513613,1
787,1,0.9945319041067415,1
788,1,0.9976025246676343,1
789,1,0.992326515399444,1
790,1,0.9391341356191085,1
791,1,0.02301758918321552,0
792,1,0.9995981997516902,1
793,1,0.724690488187395,1
794,1,0.9845685773933113,1
795,1,0.17009840112868396,0
796,1,0.9995752807114537,1
797,1,0.18999503565754094,0
798,1,0.03290932798844924,0
799,1,0.11312929778292381,0
800,1,0.9999038523691659,1
801,1,0.9998752285789823,1
802,1,0.9905997618043042,1
803,1,0.7567198135445491,1
804,1,0.0004138499924284574,0
805,1,0.9974292479291341,1
806,1,0.9979861626498829,1
807,1,0.9859212404109787,1
808,1,0.994785601009597,1
809,1,0.5325318817466922,1
810,1,0.9998398521054628,1
811,1,0.16199641059607783,0
812,1,0.9993342049840641,1
813,1,0.9982854918034005,1
814,1,0.8801005182816319,1
815,1,0.00048057400459096454,0
816,1,0.9831755031917411,1
817,1,0.9993065757284396,1
818,1,0.9987300128162567,1
819,1,0.9995805628831858,1
820,1,0.9888935108247413,1
821,1,0.09287962565532441,0
822,1,0.9962619972221001,1
823,1,0.14861132875891248,0
824,1,0.8194887766043893,1
825,1,0.9997859362592125,1
826,1,0.06344738066871036,0
827,1,0.04426155338096631,0
828,1,0.3053159945835544,0
829,1,0.999654308737953,1
830,1,0.9985176360932092,1
831,1,0.9506376029748675,1
832,1,0.9934999445290007,1
833,1,0.996894269423747,1
834,1,0.09561304604374757,0
835,1,0.9996078478960171,1
836,1,0.00013468830355416205,0
837,1,0.9995179273477606,1
838,1,0.9903411242486944,1
839,1,0.9615086297324771,1
840,1,0.697701160701542,1
841,1,0.1782379437192913,0
842,1,0.9848505634427457,1
843,1,0.9963032239714875,1
844,1,0.999652324246228,1
845,1,0.9955191121117416,1
846,1,0.009329961090636938,0
847,1,0.9990324902995011,1
848,1,0.9668843944653966,1
849,1,0.9992111291907806,1
850,1,0.9993823814407327,1
851,1,0.9037165528934977,1
852,1,0.9996759585311714,1
853,1,0.9983675913530214,1
854,1,0.9987357442315337,1
855,1,0.04545431186711539,0
856,1,0.02176647814347675,0
857,1,0.9865305736517007,1
858,1,0.3145547340330851,0
859,1,0.664616875042619,1
860,1,0.018224787711943587,0
861,1,0.997908562066123,1
862,1,0.9997244133291732,1
863,1,0.99909901662135,1
864,1,0.9958129550148762,1
865,1,0.969533353413508,1
866,1,0.9987274899681691,1
867,1,0.482800357345139,0
868,1,0.9961153356125555,1
869,1,0.3134966393857871,0
870,1,0.979724442878455,1
871,1,0.9993703673190548,1
872,1,0.9795791261378648,1
873,1,0.9961077089014915,1
874,1,0.908642482162417,1
875,1,0.15605652523266217,0
876,1,0.7244531029556189,1
877,1,0.9984254995633268,1
878,1,0.9996136706811887,1
879,1,0.9972870904023676,1
880,1,0.6582879505484278,1
881,1,0.9910868619943844,1
882,1,0.9998188470735085,1
883,1,0.533338186403563,1
884,1,0.9989897920618767,1
885,1,0.9985711602064984,1
886,1,0.9822003034222884,1
887,1,0.9990758179899866,1
888,1,0.9992986753485418,1
889,1,0.9977305544506239,1
890,1,0.5690757911343097,1
891,1,0.16812746627673894,0
892,1,0.9973694171165779,1
893,1,0.9993713379139337,1
894,1,0.961655846065266,1
895,1,0.9984098486007099,1
896,1,0.9992854567523821,1
897,1,0.9984022024488619,1
898,1,0.9977780619755461,1
899,1,0.9998056287300101,1
900,1,0.9988078193053043,1
901,1,0.988397553210308,1
902,1,0.9968698749596325,1
903,1,0.9979476822985919,1
904,1,0.9994412858862752,1
905,1,0.4910857665688269,0
906,1,0.9922882456394211,1
907,1,0.9992255430982705,1
908,1,0.9959029707552022,1
909,1,0.9992397787707786,1
910,1,0.9952147109482092,1
911,1,0.8397759214737419,1
912,1,0.05682476471195727,0
913,1,0.8714876258735633,1
914,1,0.7002338434298592,1
915,1,0.999666769725641,1
916,1,0.9994338188185992,1
917,1,0.9945801104718861,1
918,1,0.8596958528780476,1
919,1,0.9999139174548866,1
920,1,0.9920608954674458,1
921,1,0.0729665601408391,0
922,1,0.9995803676636594,1
923,1,0.9750783469566595,1
924,1,0.9996972498216949,1
925,1,0.10036841751208872,0
926,1,0.9961153356125555,1
927,1,0.9868781182357798,1
928,1,0.9998195679398048,1
929,1,0.44444423770778657,0
930,1,0.997784754370584,1
931,1,0.9785366994303369,1
932,1,0.9997725623453375,1
933,1,0.9982423951912418,1
934,1,0.9991983336352368,1
935,1,0.17768303359527124,0
